id,accident_risk
573766,0.44021824
573767,0.2951949
573768,0.3520896
573769,0.41599762
573770,0.4400842
573771,0.42888978
573772,0.27048317
573773,0.15005928
573774,0.39481065
573775,0.46257082
573776,0.7633881
573777,0.28173175
573778,0.20941538
573779,0.45704272
573780,0.5866565
573781,0.55515546
573782,0.23094964
573783,0.2617059
573784,0.12003768
573785,0.4309201
573786,0.30175772
573787,0.39256844
573788,0.26365986
573789,0.3240924
573790,0.115768515
573791,0.18812433
573792,0.39231697
573793,0.355497
573794,0.16138247
573795,0.30123892
573796,0.40832773
573797,0.32587853
573798,0.47369644
573799,0.7434283
573800,0.17732874
573801,0.2713162
573802,0.22921067
573803,0.40239486
573804,0.3906224
573805,0.3891427
573806,0.4981111
573807,0.4590033
573808,0.36744282
573809,0.14049032
573810,0.2831555
573811,0.24240357
573812,0.19182298
573813,0.516468
573814,0.4724147
573815,0.33470574
573816,0.5833927
573817,0.5004342
573818,0.4203653
573819,0.37646922
573820,0.2668104
573821,0.4065033
573822,0.08505865
573823,0.51415527
573824,0.11649644
573825,0.327926
573826,0.4435608
573827,0.1697815
573828,0.39644706
573829,0.34170693
573830,0.18175927
573831,0.3489876
573832,0.29664108
573833,0.7423706
573834,0.32637492
573835,0.6524502
573836,0.37983555
573837,0.3725618
573838,0.3750051
573839,0.16053084
573840,0.38642833
573841,0.41974518
573842,0.19578344
573843,0.21573505
573844,0.41233265
573845,0.25120172
573846,0.35819706
573847,0.30834055
573848,0.17671874
573849,0.337755
573850,0.06633185
573851,0.25129166
573852,0.26060328
573853,0.64746386
573854,0.36245582
573855,0.20478562
573856,0.505009
573857,0.75051004
573858,0.33425942
573859,0.6068223
573860,0.2419261
573861,0.29386124
573862,0.398612
573863,0.5505567
573864,0.24405235
573865,0.4715018
573866,0.33922267
573867,0.5503128
573868,0.46658942
573869,0.4479089
573870,0.28156188
573871,0.4718059
573872,0.55632573
573873,0.20464784
573874,0.24907744
573875,0.25455835
573876,0.41593048
573877,0.36494908
573878,0.25242049
573879,0.14252782
573880,0.54127103
573881,0.3119527
573882,0.12940681
573883,0.30619082
573884,0.79056656
573885,0.5164955
573886,0.15424791
573887,0.29414883
573888,0.19099519
573889,0.37085104
573890,0.6700651
573891,0.19075641
573892,0.15716702
573893,0.2050237
573894,0.26015624
573895,0.21229857
573896,0.103446625
573897,0.12970367
573898,0.4041782
573899,0.29825774
573900,0.59844667
573901,0.5230422
573902,0.32659858
573903,0.5672682
573904,0.30401543
573905,0.34606123
573906,0.13934574
573907,0.56166345
573908,0.21847096
573909,0.29798135
573910,0.3790616
573911,0.31924418
573912,0.60618794
573913,0.19943112
573914,0.44441572
573915,0.36138067
573916,0.26501238
573917,0.31371537
573918,0.22015613
573919,0.24489719
573920,0.31365085
573921,0.423641
573922,0.30822384
573923,0.31545982
573924,0.39283627
573925,0.20635962
573926,0.18104923
573927,0.1323157
573928,0.6687889
573929,0.25839803
573930,0.095195554
573931,0.47970995
573932,0.40663424
573933,0.39917505
573934,0.41215155
573935,0.12967998
573936,0.5443621
573937,0.38135144
573938,0.20065841
573939,0.2251519
573940,0.5699832
573941,0.28207847
573942,0.30753726
573943,0.12421667
573944,0.33972347
573945,0.31656447
573946,0.20209101
573947,0.24877998
573948,0.25828823
573949,0.193106
573950,0.13074687
573951,0.33297697
573952,0.32046965
573953,0.36212754
573954,0.45565948
573955,0.21542138
573956,0.42553893
573957,0.27071735
573958,0.5666844
573959,0.1250414
573960,0.105463676
573961,0.4197638
573962,0.5903751
573963,0.16759974
573964,0.34637025
573965,0.2051903
573966,0.3538401
573967,0.6048305
573968,0.16639403
573969,0.53986347
573970,0.4832326
573971,0.25194776
573972,0.15732512
573973,0.18875945
573974,0.26563665
573975,0.473026
573976,0.3046495
573977,0.17897657
573978,0.43500888
573979,0.4269608
573980,0.56928164
573981,0.39816797
573982,0.4326373
573983,0.36489236
573984,0.3489911
573985,0.2664565
573986,0.49184135
573987,0.43801332
573988,0.222186
573989,0.43439552
573990,0.47402772
573991,0.47044155
573992,0.5406437
573993,0.18351302
573994,0.44067726
573995,0.47307703
573996,0.57967865
573997,0.3318518
573998,0.30256042
573999,0.30540976
574000,0.054375827
574001,0.21313742
574002,0.2637317
574003,0.18892172
574004,0.30859092
574005,0.2191883
574006,0.40645227
574007,0.3381782
574008,0.47646454
574009,0.43642318
574010,0.15194508
574011,0.5901978
574012,0.22588417
574013,0.28270438
574014,0.34441504
574015,0.3238552
574016,0.40828058
574017,0.24146056
574018,0.10809792
574019,0.45496616
574020,0.43825033
574021,0.45139286
574022,0.34414548
574023,0.34214363
574024,0.1878238
574025,0.33422303
574026,0.42516774
574027,0.19164386
574028,0.18351659
574029,0.31982458
574030,0.6546553
574031,0.18323013
574032,0.18809855
574033,0.3443705
574034,0.37926358
574035,0.15997434
574036,0.6517152
574037,0.2578481
574038,0.32922712
574039,0.11872964
574040,0.39150116
574041,0.42861024
574042,0.34241375
574043,0.38090342
574044,0.53735554
574045,0.25526938
574046,0.61419815
574047,0.4060434
574048,0.3424163
574049,0.21252665
574050,0.32524753
574051,0.23816973
574052,0.3687179
574053,0.25745916
574054,0.2814142
574055,0.27494285
574056,0.26894438
574057,0.7872681
574058,0.53868234
574059,0.29492188
574060,0.30156115
574061,0.39537096
574062,0.7565637
574063,0.4253417
574064,0.27480003
574065,0.092316814
574066,0.45814118
574067,0.27220443
574068,0.23826909
574069,0.33975708
574070,0.58707774
574071,0.41847283
574072,0.26829684
574073,0.33746046
574074,0.6949623
574075,0.46992907
574076,0.21511751
574077,0.47908357
574078,0.34281182
574079,0.57181364
574080,0.3985305
574081,0.36269572
574082,0.2982609
574083,0.34310755
574084,0.37368783
574085,0.26508847
574086,0.4267086
574087,0.22947243
574088,0.26555413
574089,0.5958021
574090,0.24457285
574091,0.122910224
574092,0.64360005
574093,0.5500076
574094,0.42375976
574095,0.05228541
574096,0.44247594
574097,0.5098253
574098,0.34476757
574099,0.55377984
574100,0.378564
574101,0.36262223
574102,0.41056994
574103,0.26627377
574104,0.49317256
574105,0.21520421
574106,0.29197484
574107,0.4420557
574108,0.7706696
574109,0.3057429
574110,0.32040915
574111,0.40415728
574112,0.45438135
574113,0.54804915
574114,0.70105857
574115,0.30656782
574116,0.16320795
574117,0.6164037
574118,0.5294823
574119,0.40327772
574120,0.5793622
574121,0.2016331
574122,0.23352742
574123,0.096667655
574124,0.43152538
574125,0.36491403
574126,0.41240844
574127,0.46122506
574128,0.2868025
574129,0.11281281
574130,0.1775769
574131,0.19364089
574132,0.59339994
574133,0.40403622
574134,0.26028648
574135,0.71458834
574136,0.56072545
574137,0.58882684
574138,0.5023323
574139,0.4609355
574140,0.32357532
574141,0.32780334
574142,0.36036867
574143,0.25110564
574144,0.18093106
574145,0.3628495
574146,0.35643947
574147,0.19922572
574148,0.42819843
574149,0.15585321
574150,0.39795062
574151,0.5355359
574152,0.26991034
574153,0.55596054
574154,0.49757323
574155,0.33787015
574156,0.43553513
574157,0.21875322
574158,0.19775385
574159,0.3142667
574160,0.20303842
574161,0.5267904
574162,0.28902814
574163,0.39786556
574164,0.14424798
574165,0.21064189
574166,0.45928416
574167,0.21644449
574168,0.5065414
574169,0.41696694
574170,0.42895746
574171,0.14336163
574172,0.31334004
574173,0.121955775
574174,0.4666008
574175,0.100993134
574176,0.3803027
574177,0.5655491
574178,0.32305816
574179,0.2605138
574180,0.43321407
574181,0.3723413
574182,0.3356732
574183,0.3617061
574184,0.15009671
574185,0.6557782
574186,0.19254562
574187,0.425216
574188,0.51108575
574189,0.18830174
574190,0.37734652
574191,0.192684
574192,0.46080253
574193,0.47928342
574194,0.4790173
574195,0.4262397
574196,0.25708398
574197,0.6656267
574198,0.40617198
574199,0.1458765
574200,0.6024415
574201,0.29580888
574202,0.10383924
574203,0.34008756
574204,0.5526209
574205,0.20885184
574206,0.25562838
574207,0.67481273
574208,0.15279251
574209,0.10215264
574210,0.21264055
574211,0.32443568
574212,0.41026554
574213,0.5022185
574214,0.35778192
574215,0.46202442
574216,0.29437822
574217,0.30325624
574218,0.32688978
574219,0.3910943
574220,0.35103512
574221,0.22764403
574222,0.782832
574223,0.32223606
574224,0.44274005
574225,0.48650083
574226,0.34792686
574227,0.2607493
574228,0.35158014
574229,0.23423135
574230,0.45300618
574231,0.3963544
574232,0.55370015
574233,0.36940962
574234,0.48642442
574235,0.38938013
574236,0.3001303
574237,0.6261316
574238,0.14007044
574239,0.25778803
574240,0.27838972
574241,0.3540834
574242,0.30060646
574243,0.08827131
574244,0.2533202
574245,0.39600277
574246,0.12580451
574247,0.4062786
574248,0.21692702
574249,0.22416446
574250,0.55236953
574251,0.50818413
574252,0.80925167
574253,0.31340727
574254,0.17765445
574255,0.23806447
574256,0.28568858
574257,0.28721675
574258,0.30831674
574259,0.21370557
574260,0.17031637
574261,0.67269063
574262,0.4680005
574263,0.29415604
574264,0.50372857
574265,0.14058861
574266,0.36716387
574267,0.3501547
574268,0.4732102
574269,0.3346151
574270,0.3084573
574271,0.37766835
574272,0.31907865
574273,0.33890876
574274,0.3214262
574275,0.50525874
574276,0.4021066
574277,0.23132196
574278,0.35517058
574279,0.4902753
574280,0.3995229
574281,0.032265045
574282,0.41723472
574283,0.21959901
574284,0.17458022
574285,0.28318295
574286,0.08746614
574287,0.46179232
574288,0.2775447
574289,0.14910686
574290,0.4487936
574291,0.3227326
574292,0.41839665
574293,0.31076995
574294,0.4805244
574295,0.3753636
574296,0.32640874
574297,0.68032354
574298,0.60216576
574299,0.11240249
574300,0.20675847
574301,0.30272254
574302,0.46747115
574303,0.33529365
574304,0.34056082
574305,0.5872786
574306,0.16584352
574307,0.38196418
574308,0.5019471
574309,0.15814206
574310,0.47628787
574311,0.23114052
574312,0.34349647
574313,0.1391587
574314,0.23967865
574315,0.3052682
574316,0.11855649
574317,0.36078608
574318,0.29529372
574319,0.16803646
574320,0.28820843
574321,0.57823366
574322,0.3872918
574323,0.27743462
574324,0.22546098
574325,0.121883176
574326,0.5342733
574327,0.569403
574328,0.365753
574329,0.21512994
574330,0.6586171
574331,0.6115915
574332,0.34464124
574333,0.47898743
574334,0.15147471
574335,0.4750385
574336,0.19725055
574337,0.45418325
574338,0.24858782
574339,0.29954675
574340,0.38708296
574341,0.46520588
574342,0.52067405
574343,0.4573544
574344,0.3098841
574345,0.7497442
574346,0.30418545
574347,0.55476516
574348,0.14229742
574349,0.28965843
574350,0.27981448
574351,0.19503993
574352,0.47391787
574353,0.47942057
574354,0.36537787
574355,0.34631607
574356,0.22852322
574357,0.5375592
574358,0.3378579
574359,0.277194
574360,0.25497895
574361,0.3859981
574362,0.43397453
574363,0.4624283
574364,0.23872808
574365,0.34613538
574366,0.49026683
574367,0.43050632
574368,0.39725968
574369,0.3129262
574370,0.40809757
574371,0.20102352
574372,0.38848874
574373,0.25993693
574374,0.24991202
574375,0.056833692
574376,0.3046274
574377,0.38175476
574378,0.46471444
574379,0.71006596
574380,0.3675991
574381,0.3528426
574382,0.24071184
574383,0.20400628
574384,0.610533
574385,0.035387315
574386,0.30884382
574387,0.4108544
574388,0.37704378
574389,0.25202233
574390,0.22661409
574391,0.2727017
574392,0.34378165
574393,0.3046371
574394,0.13098237
574395,0.28013238
574396,0.17442477
574397,0.25511977
574398,0.32908574
574399,0.41357872
574400,0.15259972
574401,0.11789391
574402,0.35631964
574403,0.7059253
574404,0.25381568
574405,0.05793819
574406,0.3330545
574407,0.32592043
574408,0.27294412
574409,0.5444817
574410,0.50205106
574411,0.697373
574412,0.09269356
574413,0.272086
574414,0.53856367
574415,0.70952517
574416,0.10119156
574417,0.59619445
574418,0.24917957
574419,0.2674697
574420,0.5368641
574421,0.6820943
574422,0.25037822
574423,0.41230994
574424,0.6401487
574425,0.09906752
574426,0.14069283
574427,0.26608297
574428,0.12705728
574429,0.43489128
574430,0.24368167
574431,0.4964467
574432,0.17236266
574433,0.2766595
574434,0.17932671
574435,0.13563296
574436,0.49106166
574437,0.43552423
574438,0.35885525
574439,0.46508446
574440,0.5480867
574441,0.035790175
574442,0.25639933
574443,0.28339338
574444,0.2776937
574445,0.20179603
574446,0.2379696
574447,0.37804076
574448,0.36239055
574449,0.1979573
574450,0.5027319
574451,0.22508785
574452,0.31268105
574453,0.3847426
574454,0.18253535
574455,0.4788405
574456,0.16049546
574457,0.16165859
574458,0.25917557
574459,0.6959335
574460,0.71610683
574461,0.21901646
574462,0.42603505
574463,0.34472108
574464,0.6596269
574465,0.081140764
574466,0.35450572
574467,0.113743834
574468,0.3351996
574469,0.328216
574470,0.49728718
574471,0.43083462
574472,0.35081705
574473,0.57703584
574474,0.34839106
574475,0.46379206
574476,0.1729449
574477,0.3898752
574478,0.53604746
574479,0.3895625
574480,0.42555246
574481,0.6539672
574482,0.44544166
574483,0.31054726
574484,0.36188784
574485,0.4113047
574486,0.12847963
574487,0.43513364
574488,0.3481
574489,0.32124913
574490,0.4921958
574491,0.3739227
574492,0.36914828
574493,0.24085101
574494,0.5319147
574495,0.19902405
574496,0.29560196
574497,0.3336365
574498,0.21107033
574499,0.23426059
574500,0.2962427
574501,0.119137995
574502,0.41279778
574503,0.4003888
574504,0.28200307
574505,0.5666214
574506,0.04429294
574507,0.3423684
574508,0.3949438
574509,0.2285265
574510,0.6012686
574511,0.32791758
574512,0.35812798
574513,0.10885451
574514,0.2594755
574515,0.4451491
574516,0.30101326
574517,0.21330917
574518,0.2587243
574519,0.43010858
574520,0.32437336
574521,0.43680382
574522,0.29751262
574523,0.43469152
574524,0.34762847
574525,0.47561452
574526,0.2954125
574527,0.34234533
574528,0.22699222
574529,0.28972778
574530,0.23718274
574531,0.30231813
574532,0.28756034
574533,0.35625955
574534,0.15411526
574535,0.38199484
574536,0.4163866
574537,0.4043214
574538,0.48289028
574539,0.25823948
574540,0.35969064
574541,0.13948351
574542,0.21212205
574543,0.5974792
574544,0.1834265
574545,0.38279727
574546,0.5426416
574547,0.5748268
574548,0.24943197
574549,0.38313606
574550,0.2955316
574551,0.17494565
574552,0.32284975
574553,0.5626171
574554,0.4211143
574555,0.3016232
574556,0.44630337
574557,0.29495642
574558,0.34999633
574559,0.39963937
574560,0.33461067
574561,0.41316104
574562,0.27651396
574563,0.3119464
574564,0.6032378
574565,0.22449708
574566,0.44528803
574567,0.42988697
574568,0.5096348
574569,0.024531178
574570,0.27702507
574571,0.42027196
574572,0.5945478
574573,0.2779478
574574,0.40389457
574575,0.18406132
574576,0.2975432
574577,0.4429968
574578,0.27569953
574579,0.5204022
574580,0.33958584
574581,0.27788118
574582,0.12560135
574583,0.38348448
574584,0.22019017
574585,0.43685153
574586,0.5378564
574587,0.2541862
574588,0.14875886
574589,0.66610044
574590,0.4230212
574591,0.37292287
574592,0.07060524
574593,0.28063586
574594,0.3657296
574595,0.47820708
574596,0.437389
574597,0.3480764
574598,0.40306178
574599,0.43380353
574600,0.23183757
574601,0.337966
574602,0.6344364
574603,0.22709131
574604,0.15929785
574605,0.14514711
574606,0.5813262
574607,0.5948664
574608,0.5344408
574609,0.44300693
574610,0.43834418
574611,0.1857889
574612,0.4759753
574613,0.47487208
574614,0.45452288
574615,0.6113749
574616,0.26690847
574617,0.45416215
574618,0.39636767
574619,0.40661323
574620,0.27581382
574621,0.29037797
574622,0.3693349
574623,0.30357233
574624,0.24601647
574625,0.2994742
574626,0.34973395
574627,0.54079384
574628,0.14121464
574629,0.46865746
574630,0.39265475
574631,0.23893824
574632,0.19442385
574633,0.7660591
574634,0.4732422
574635,0.32016948
574636,0.116252266
574637,0.5474337
574638,0.16979748
574639,0.4122493
574640,0.35659137
574641,0.36697838
574642,0.31433848
574643,0.41267166
574644,0.3180207
574645,0.44200012
574646,0.44734013
574647,0.3651433
574648,0.422983
574649,0.2022425
574650,0.20640099
574651,0.17863908
574652,0.4981101
574653,0.10486805
574654,0.41451648
574655,0.19969675
574656,0.7071909
574657,0.31349692
574658,0.32768774
574659,0.3287117
574660,0.3088859
574661,0.33449528
574662,0.48722282
574663,0.29079098
574664,0.37165117
574665,0.3404202
574666,0.644615
574667,0.29956478
574668,0.5069835
574669,0.16452807
574670,0.44074434
574671,0.33199987
574672,0.09535863
574673,0.23533556
574674,0.3456354
574675,0.39289007
574676,0.41391522
574677,0.29867777
574678,0.27366126
574679,0.45335445
574680,0.3787888
574681,0.45007798
574682,0.23565099
574683,0.52601075
574684,0.051229134
574685,0.49743977
574686,0.327081
574687,0.45546547
574688,0.5301922
574689,0.27551454
574690,0.37926143
574691,0.33360246
574692,0.30761874
574693,0.6753134
574694,0.2591056
574695,0.37973264
574696,0.35578963
574697,0.20711908
574698,0.3273926
574699,0.10990179
574700,0.25550243
574701,0.4495575
574702,0.3238178
574703,0.24250892
574704,0.39657527
574705,0.21047899
574706,0.76845443
574707,0.31488708
574708,0.18057764
574709,0.4056301
574710,0.21543151
574711,0.3531526
574712,0.1683025
574713,0.38361886
574714,0.167649
574715,0.2278248
574716,0.7032282
574717,0.22389439
574718,0.28954008
574719,0.36205792
574720,0.21506372
574721,0.17474654
574722,0.4506158
574723,0.6927206
574724,0.687375
574725,0.5015505
574726,0.26116922
574727,0.22821859
574728,0.33294675
574729,0.3895431
574730,0.17167136
574731,0.49446872
574732,0.35181606
574733,0.36608085
574734,0.352057
574735,0.22906193
574736,0.30514678
574737,0.4418281
574738,0.31668887
574739,0.13906199
574740,0.566822
574741,0.4662896
574742,0.20121974
574743,0.28088692
574744,0.21790826
574745,0.49050722
574746,0.53201383
574747,0.18978924
574748,0.17240858
574749,0.51837116
574750,0.2711747
